iter,loss,auroc,aupr
1,1.3740,0.7956,0.0676
2,1.3323,0.8176,0.0847
3,1.2880,0.8064,0.0605
4,1.3176,0.8180,0.0788
5,1.2433,0.8242,0.0793
6,1.2795,0.8253,0.0759
7,1.1980,0.8247,0.0701
8,1.1629,0.8255,0.0680
9,1.1426,0.8284,0.0692
10,1.1023,0.8327,0.0682
11,1.1034,0.8345,0.0673
12,1.0572,0.8343,0.0670
13,1.0552,0.8378,0.0667
14,1.0245,0.8423,0.0656
15,1.0225,0.8454,0.0647
16,1.0134,0.8450,0.0640
17,1.0025,0.8453,0.0626
18,1.0111,0.8480,0.0614
19,1.0039,0.8518,0.0609
20,0.9924,0.8535,0.0600
21,0.9855,0.8539,0.0589
22,0.9940,0.8557,0.0575
23,0.9827,0.8573,0.0562
24,0.9810,0.8577,0.0551
25,0.9736,0.8573,0.0540
26,0.9724,0.8574,0.0528
27,0.9629,0.8578,0.0516
28,0.9607,0.8575,0.0508
29,0.9530,0.8570,0.0503
30,0.9584,0.8572,0.0495
31,0.9511,0.8572,0.0489
32,0.9445,0.8570,0.0484
33,0.9480,0.8584,0.0481
34,0.9417,0.8606,0.0479
35,0.9416,0.8609,0.0481
36,0.9320,0.8618,0.0481
37,0.9279,0.8635,0.0483
38,0.9299,0.8636,0.0483
39,0.9292,0.8631,0.0482
40,0.9267,0.8648,0.0484
41,0.9185,0.8649,0.0483
42,0.9229,0.8649,0.0481
43,0.9143,0.8669,0.0483
44,0.9151,0.8669,0.0482
45,0.9099,0.8654,0.0476
46,0.9132,0.8694,0.0491
47,0.9137,0.8672,0.0487
48,0.9044,0.8684,0.0496
49,0.9014,0.8719,0.0516
50,0.9046,0.8706,0.0516
51,0.8979,0.8715,0.0529
52,0.8908,0.8755,0.0563
53,0.8953,0.8752,0.0572
54,0.8854,0.8767,0.0601
55,0.8749,0.8795,0.0662
56,0.8803,0.8796,0.0677
57,0.8655,0.8821,0.0763
58,0.8665,0.8829,0.0821
59,0.8604,0.8844,0.0965
60,0.8529,0.8853,0.1023
61,0.8493,0.8875,0.1209
62,0.8538,0.8815,0.0904
63,0.8770,0.8884,0.1457
64,0.8611,0.8897,0.1413
65,0.8338,0.8873,0.1209
66,0.8537,0.8901,0.1624
67,0.8332,0.8918,0.1525
68,0.8342,0.8899,0.1101
69,0.8413,0.8938,0.1200
70,0.8218,0.8953,0.1420
71,0.8272,0.8960,0.1349
72,0.8163,0.8945,0.1289
73,0.8201,0.8966,0.1502
74,0.8107,0.8978,0.1411
75,0.8073,0.8980,0.1267
76,0.8071,0.8994,0.1348
77,0.7975,0.8993,0.1511
78,0.8011,0.9016,0.1491
79,0.7970,0.9035,0.1435
80,0.7877,0.9011,0.1352
81,0.7895,0.9021,0.1438
82,0.7832,0.9042,0.1439
83,0.7718,0.9043,0.1398
84,0.7740,0.9048,0.1386
85,0.7785,0.9069,0.1462
86,0.7809,0.9050,0.1506
87,0.7897,0.9065,0.1530
88,0.7708,0.9102,0.1566
89,0.7565,0.9117,0.1650
90,0.7523,0.9089,0.1668
91,0.7560,0.9092,0.1585
92,0.7564,0.9106,0.1527
93,0.7484,0.9094,0.1471
94,0.7511,0.9115,0.1583
95,0.7403,0.9123,0.1599
96,0.7414,0.9131,0.1584
97,0.7440,0.9148,0.1562
98,0.7422,0.9112,0.1594
99,0.7463,0.9166,0.1596
100,0.7359,0.9183,0.1673
101,0.7260,0.9147,0.1707
102,0.7294,0.9160,0.1719
103,0.7285,0.9179,0.1631
104,0.7229,0.9174,0.1648
105,0.7156,0.9142,0.1755
106,0.7180,0.9160,0.1820
107,0.7078,0.9190,0.1855
108,0.7167,0.9139,0.1672
109,0.7249,0.9168,0.1860
110,0.7112,0.9132,0.1611
111,0.7131,0.9221,0.1884
112,0.6984,0.9219,0.1797
113,0.7006,0.9201,0.1783
114,0.6941,0.9205,0.1883
115,0.7016,0.9225,0.1818
116,0.6862,0.9221,0.1722
117,0.6984,0.9205,0.1756
118,0.6982,0.9105,0.1866
119,0.7546,0.9203,0.1942
120,0.6842,0.9097,0.1449
121,0.7267,0.9206,0.1795
122,0.6948,0.9193,0.2063
123,0.6999,0.9195,0.2135
124,0.6906,0.9226,0.2007
125,0.6850,0.9218,0.1821
126,0.6842,0.9208,0.1819
127,0.6727,0.9250,0.2135
128,0.6795,0.9266,0.1993
129,0.6648,0.9215,0.1698
130,0.6746,0.9206,0.1703
131,0.6686,0.9258,0.1948
132,0.6543,0.9224,0.1990
133,0.6672,0.9262,0.2014
