iter,loss,auroc,aupr
1,1.3824,0.7720,0.0396
2,1.3843,0.7960,0.0468
3,1.3610,0.8062,0.0460
4,1.3440,0.8029,0.0457
5,1.3250,0.7997,0.0473
6,1.2956,0.7998,0.0468
7,1.2621,0.8019,0.0436
8,1.2267,0.8030,0.0434
9,1.1838,0.8056,0.0422
10,1.1498,0.8111,0.0420
11,1.1137,0.8146,0.0443
12,1.0861,0.8189,0.0515
13,1.0631,0.8224,0.0523
14,1.0461,0.8291,0.0589
15,1.0362,0.8314,0.0615
16,1.0305,0.8347,0.0567
17,1.0416,0.8338,0.0646
18,1.0362,0.8352,0.0630
19,1.0161,0.8361,0.0553
20,1.0151,0.8346,0.0486
21,1.0081,0.8337,0.0484
22,1.0163,0.8354,0.0531
23,1.0044,0.8365,0.0539
24,1.0094,0.8368,0.0546
25,1.0002,0.8374,0.0552
26,1.0038,0.8391,0.0516
27,0.9914,0.8402,0.0513
28,0.9931,0.8408,0.0506
29,0.9883,0.8409,0.0501
30,0.9886,0.8423,0.0497
31,0.9784,0.8443,0.0498
32,0.9803,0.8451,0.0495
33,0.9719,0.8450,0.0495
34,0.9722,0.8456,0.0495
35,0.9710,0.8464,0.0491
36,0.9658,0.8460,0.0492
37,0.9637,0.8459,0.0498
38,0.9683,0.8468,0.0502
39,0.9578,0.8480,0.0504
40,0.9555,0.8489,0.0504
41,0.9584,0.8488,0.0502
42,0.9562,0.8489,0.0498
43,0.9501,0.8488,0.0496
44,0.9471,0.8480,0.0495
45,0.9444,0.8484,0.0496
46,0.9397,0.8495,0.0498
47,0.9377,0.8495,0.0499
48,0.9379,0.8505,0.0501
49,0.9339,0.8516,0.0502
50,0.9370,0.8505,0.0506
51,0.9312,0.8504,0.0511
52,0.9280,0.8514,0.0513
53,0.9319,0.8512,0.0519
54,0.9216,0.8525,0.0524
55,0.9197,0.8546,0.0536
56,0.9184,0.8536,0.0538
57,0.9213,0.8556,0.0553
58,0.9174,0.8565,0.0567
59,0.9111,0.8554,0.0572
60,0.9138,0.8567,0.0589
61,0.8989,0.8566,0.0604
62,0.8966,0.8577,0.0622
63,0.8904,0.8606,0.0654
64,0.8952,0.8605,0.0661
65,0.8922,0.8629,0.0713
66,0.8826,0.8635,0.0742
67,0.8776,0.8641,0.0801
68,0.8721,0.8663,0.0850
69,0.8746,0.8654,0.0861
70,0.8818,0.8653,0.0924
71,0.9258,0.8676,0.0894
72,0.8671,0.8663,0.0888
73,0.8722,0.8678,0.0950
74,0.8774,0.8688,0.0962
75,0.8567,0.8679,0.0903
76,0.8759,0.8705,0.0958
77,0.8503,0.8706,0.0976
78,0.8591,0.8709,0.0949
79,0.8400,0.8680,0.0886
80,0.8437,0.8706,0.0918
81,0.8387,0.8730,0.1035
82,0.8479,0.8757,0.1027
83,0.8332,0.8735,0.0991
84,0.8309,0.8716,0.1017
85,0.8355,0.8715,0.0996
86,0.8192,0.8738,0.1027
87,0.8277,0.8777,0.1076
88,0.8195,0.8769,0.1027
89,0.8245,0.8749,0.1074
90,0.8207,0.8741,0.1030
91,0.8201,0.8765,0.1100
92,0.8119,0.8802,0.1094
93,0.8006,0.8804,0.1082
94,0.7992,0.8802,0.1124
95,0.7927,0.8769,0.1101
96,0.7944,0.8774,0.1104
97,0.7878,0.8806,0.1149
98,0.7800,0.8815,0.1101
99,0.7971,0.8828,0.1173
100,0.7986,0.8809,0.1116
101,0.7929,0.8806,0.1176
102,0.7677,0.8806,0.1171
103,0.7797,0.8820,0.1131
104,0.7741,0.8824,0.1180
105,0.7702,0.8801,0.1171
106,0.7629,0.8759,0.1107
107,0.7670,0.8822,0.1148
108,0.7715,0.8836,0.1156
109,0.7642,0.8829,0.1183
110,0.7512,0.8855,0.1203
111,0.7616,0.8824,0.1179
112,0.7481,0.8829,0.1198
113,0.7500,0.8832,0.1203
114,0.7417,0.8854,0.1238
115,0.7350,0.8832,0.1232
116,0.7314,0.8828,0.1229
117,0.7348,0.8878,0.1242
118,0.7328,0.8873,0.1276
119,0.7277,0.8808,0.1239
120,0.7483,0.8876,0.1305
121,0.7239,0.8880,0.1306
122,0.7380,0.8852,0.1263
123,0.7366,0.8876,0.1287
124,0.7162,0.8846,0.1260
125,0.7298,0.8885,0.1293
126,0.7095,0.8858,0.1282
127,0.7191,0.8887,0.1322
128,0.7025,0.8861,0.1325
129,0.7062,0.8811,0.1266
130,0.7140,0.8817,0.1282
131,0.7009,0.8878,0.1273
132,0.7139,0.8851,0.1304
133,0.7173,0.8855,0.1319
134,0.7084,0.8860,0.1347
135,0.6993,0.8853,0.1364
136,0.6970,0.8890,0.1417
137,0.6901,0.8898,0.1417
138,0.6844,0.8889,0.1456
139,0.6787,0.8883,0.1424
140,0.6827,0.8871,0.1444
141,0.6872,0.8880,0.1474
142,0.6807,0.8858,0.1438
143,0.6752,0.8885,0.1419
144,0.6945,0.8893,0.1450
145,0.6742,0.8881,0.1444
146,0.6715,0.8924,0.1494
147,0.6633,0.8912,0.1483
148,0.6706,0.8881,0.1483
149,0.6688,0.8877,0.1509
150,0.6702,0.8895,0.1523
151,0.6686,0.8909,0.1532
152,0.6572,0.8881,0.1481
153,0.6622,0.8899,0.1537
154,0.6605,0.8919,0.1536
155,0.6508,0.8928,0.1514
156,0.6598,0.8890,0.1525
157,0.6499,0.8858,0.1521
158,0.6574,0.8906,0.1565
159,0.6652,0.8911,0.1587
160,0.6489,0.8906,0.1564
161,0.6515,0.8933,0.1578
162,0.6406,0.8967,0.1562
163,0.6611,0.8931,0.1613
164,0.6434,0.8915,0.1569
165,0.6422,0.8914,0.1485
166,0.6352,0.8904,0.1378
167,0.6407,0.8909,0.1556
168,0.6325,0.8922,0.1642
169,0.6316,0.8966,0.1679
170,0.6275,0.8948,0.1591
171,0.6436,0.8967,0.1592
172,0.6332,0.8966,0.1651
173,0.6168,0.8969,0.1728
174,0.6297,0.8955,0.1555
175,0.6537,0.8956,0.1614
176,0.6491,0.8959,0.1681
177,0.6319,0.8985,0.1761
178,0.6317,0.8988,0.1739
179,0.6160,0.9004,0.1685
180,0.6255,0.8950,0.1704
181,0.6228,0.8962,0.1686
182,0.6241,0.8999,0.1662
183,0.6010,0.8976,0.1641
184,0.6485,0.8986,0.1749
185,0.6195,0.8964,0.1780
186,0.6139,0.9003,0.1776
187,0.6034,0.8999,0.1768
188,0.6013,0.9001,0.1766
189,0.6066,0.8972,0.1736
190,0.6075,0.8942,0.1858
191,0.6380,0.8982,0.1895
192,0.6119,0.8967,0.1543
193,0.6251,0.8970,0.1524
194,0.6232,0.8986,0.1684
195,0.5989,0.8989,0.1772
196,0.5985,0.9026,0.1816
197,0.6132,0.8992,0.1695
198,0.6095,0.9007,0.1638
199,0.5885,0.9015,0.1748
200,0.5854,0.8998,0.1814
201,0.5869,0.9028,0.1903
202,0.5885,0.9002,0.1821
203,0.5865,0.9027,0.1812
204,0.5806,0.9034,0.1714
205,0.5826,0.9048,0.1917
206,0.5746,0.9049,0.1890
207,0.5617,0.9058,0.1894
208,0.5795,0.9080,0.1975
209,0.5667,0.9048,0.1820
210,0.5632,0.9059,0.1870
211,0.5612,0.9060,0.2013
212,0.5798,0.9035,0.1943
213,0.5582,0.9064,0.1921
214,0.5634,0.9103,0.1969
215,0.5515,0.9096,0.1972
216,0.5451,0.9093,0.2027
217,0.5577,0.9110,0.2121
218,0.5638,0.9119,0.2073
219,0.5415,0.9062,0.1641
220,0.5865,0.9098,0.2115
221,0.5504,0.9083,0.2182
222,0.5628,0.9080,0.2205
223,0.5654,0.9063,0.2153
224,0.5481,0.9060,0.1921
225,0.5623,0.9094,0.2019
226,0.5472,0.9095,0.2107
227,0.5450,0.9096,0.2205
228,0.5673,0.9123,0.2253
229,0.5446,0.9019,0.2001
230,0.5705,0.9039,0.1838
231,0.5634,0.9088,0.2069
232,0.5856,0.9115,0.2359
233,0.5356,0.9049,0.2259
234,0.5597,0.9104,0.2397
235,0.5353,0.9112,0.2265
236,0.6263,0.9091,0.2310
237,0.5536,0.9084,0.2229
238,0.5301,0.9097,0.2302
239,0.5367,0.9036,0.2310
240,0.5718,0.9103,0.2501
241,0.5177,0.9032,0.1736
242,0.6025,0.9107,0.2247
243,0.5257,0.9123,0.2293
244,0.5561,0.9136,0.2206
245,0.5998,0.9138,0.2412
246,0.5310,0.9099,0.2224
247,0.5442,0.9114,0.1959
248,0.5300,0.9142,0.2421
249,0.5427,0.9009,0.2065
250,0.5614,0.9110,0.2534
251,0.5211,0.9119,0.2298
252,0.5656,0.9168,0.2380
253,0.5181,0.9183,0.2636
254,0.5214,0.9178,0.2576
255,0.5249,0.9168,0.2485
256,0.5423,0.9157,0.2604
257,0.5159,0.9153,0.2569
258,0.5070,0.9144,0.2415
259,0.5050,0.9134,0.2495
260,0.4984,0.9127,0.2547
261,0.5109,0.9144,0.2674
262,0.4993,0.9199,0.2728
263,0.5064,0.9198,0.2726
264,0.5005,0.9157,0.2599
265,0.4958,0.9158,0.2506
266,0.4879,0.9166,0.2776
267,0.4871,0.9177,0.2795
268,0.4828,0.9154,0.2811
269,0.4850,0.9179,0.2849
270,0.4739,0.9185,0.2837
271,0.4776,0.9122,0.2782
272,0.5058,0.9166,0.2750
273,0.4841,0.9166,0.2915
274,0.5109,0.9153,0.2941
275,0.4872,0.9152,0.3008
276,0.4764,0.9173,0.2847
277,0.4760,0.9186,0.2751
278,0.4769,0.9168,0.2846
279,0.4692,0.9196,0.3065
280,0.4676,0.9212,0.3063
281,0.4775,0.9160,0.2946
282,0.4682,0.9163,0.2859
283,0.4742,0.9172,0.2875
284,0.4856,0.9152,0.2879
285,0.4651,0.9178,0.2837
286,0.4806,0.9183,0.3033
287,0.4613,0.9195,0.3049
288,0.4675,0.9196,0.2863
289,0.4710,0.9195,0.2861
290,0.4744,0.9181,0.2969
291,0.4522,0.9184,0.3034
292,0.4727,0.9208,0.3090
293,0.4436,0.9196,0.3028
294,0.4629,0.9199,0.3231
295,0.4618,0.9191,0.3165
296,0.4489,0.9194,0.3211
297,0.4492,0.9187,0.3206
298,0.4581,0.9204,0.3159
299,0.4586,0.9229,0.3379
300,0.4445,0.9213,0.3238
301,0.4572,0.9149,0.2746
302,0.4808,0.9195,0.3046
303,0.4509,0.9209,0.3284
304,0.4557,0.9225,0.3381
305,0.4661,0.9211,0.3479
306,0.4410,0.9206,0.3349
307,0.4479,0.9178,0.3121
308,0.4399,0.9211,0.3108
309,0.4343,0.9234,0.3485
310,0.4252,0.9229,0.3490
311,0.4375,0.9222,0.3442
312,0.4268,0.9224,0.3120
313,0.4491,0.9204,0.3189
314,0.4306,0.9202,0.3023
315,0.4511,0.9234,0.3245
316,0.4541,0.9219,0.3354
317,0.4480,0.9233,0.3418
318,0.4392,0.9244,0.3385
319,0.4469,0.9230,0.3532
320,0.4276,0.9234,0.3502
321,0.4209,0.9246,0.3318
322,0.4403,0.9257,0.3483
323,0.4209,0.9252,0.3481
324,0.4386,0.9261,0.3483
325,0.4303,0.9220,0.3402
326,0.4150,0.9260,0.3462
327,0.4286,0.9224,0.3571
328,0.4307,0.9281,0.3636
329,0.4287,0.9288,0.3658
330,0.4310,0.9218,0.3473
331,0.4473,0.9232,0.3394
332,0.4374,0.9244,0.3317
333,0.4459,0.9225,0.3462
334,0.4245,0.9230,0.3522
335,0.4202,0.9276,0.3580
336,0.4353,0.9260,0.3539
337,0.4300,0.9253,0.3470
338,0.4255,0.9279,0.3448
339,0.4093,0.9268,0.3258
340,0.4197,0.9267,0.3530
341,0.4146,0.9276,0.3525
342,0.4001,0.9306,0.3662
343,0.4040,0.9301,0.3677
344,0.4084,0.9255,0.3606
345,0.4131,0.9281,0.3647
346,0.4139,0.9294,0.3728
347,0.4060,0.9256,0.3600
348,0.4115,0.9304,0.3632
349,0.3919,0.9325,0.3627
350,0.4061,0.9295,0.3769
351,0.4006,0.9287,0.3762
352,0.3946,0.9305,0.3777
353,0.4064,0.9276,0.3707
354,0.4012,0.9292,0.3735
355,0.3983,0.9292,0.3794
356,0.3927,0.9304,0.3661
357,0.3841,0.9319,0.3689
358,0.3843,0.9324,0.3866
359,0.3891,0.9308,0.3850
360,0.3872,0.9332,0.3860
361,0.3894,0.9333,0.3812
362,0.3873,0.9309,0.3747
363,0.3867,0.9351,0.3772
364,0.3973,0.9354,0.3830
365,0.3790,0.9284,0.3584
366,0.4148,0.9307,0.3740
367,0.4067,0.9328,0.3792
368,0.3979,0.9316,0.3837
369,0.3908,0.9293,0.3834
370,0.3945,0.9312,0.3888
371,0.3805,0.9328,0.3822
372,0.3923,0.9319,0.3826
373,0.3738,0.9354,0.3925
374,0.3700,0.9342,0.3846
375,0.3831,0.9321,0.3830
376,0.3740,0.9320,0.3721
377,0.3874,0.9311,0.3778
378,0.3692,0.9334,0.3826
379,0.3752,0.9373,0.3959
380,0.3715,0.9362,0.3984
381,0.3578,0.9342,0.3806
382,0.3609,0.9367,0.3864
383,0.3673,0.9363,0.3929
384,0.3663,0.9332,0.3856
385,0.3733,0.9347,0.3953
386,0.3647,0.9356,0.4012
387,0.3587,0.9327,0.3862
388,0.3824,0.9336,0.3886
389,0.3677,0.9357,0.3841
390,0.3789,0.9358,0.3815
391,0.3696,0.9331,0.3829
392,0.3698,0.9327,0.3867
393,0.3774,0.9363,0.3914
394,0.3567,0.9351,0.3739
395,0.3550,0.9369,0.3977
396,0.3546,0.9371,0.4048
397,0.3546,0.9368,0.3976
398,0.3490,0.9370,0.4021
399,0.3479,0.9368,0.4153
400,0.3475,0.9379,0.4132
401,0.3448,0.9392,0.4083
402,0.3428,0.9380,0.3875
403,0.3503,0.9395,0.4066
404,0.3367,0.9397,0.4160
405,0.3422,0.9370,0.4033
406,0.3580,0.9390,0.4106
407,0.3394,0.9388,0.4026
408,0.3466,0.9361,0.4018
409,0.3470,0.9390,0.4168
410,0.3333,0.9399,0.4207
411,0.3541,0.9375,0.4135
412,0.3372,0.9326,0.3977
413,0.3441,0.9365,0.3987
414,0.3550,0.9384,0.4016
415,0.3393,0.9377,0.4051
416,0.3399,0.9380,0.4105
417,0.3405,0.9385,0.4054
418,0.3396,0.9400,0.4124
419,0.3371,0.9400,0.4081
420,0.3347,0.9410,0.4145
421,0.3382,0.9416,0.4193
422,0.3374,0.9393,0.4164
423,0.3445,0.9389,0.4149
424,0.3374,0.9404,0.4223
425,0.3244,0.9418,0.4187
426,0.3299,0.9423,0.4247
427,0.3313,0.9384,0.4121
428,0.3362,0.9393,0.4124
429,0.3381,0.9390,0.4147
430,0.3342,0.9383,0.4132
