iter,loss,auroc,aupr
1,1.3904,0.2700,0.0037
2,1.3836,0.7835,0.0221
3,1.3559,0.7854,0.0404
4,1.3292,0.7896,0.0329
5,1.2971,0.7878,0.0473
6,1.2458,0.7907,0.0420
7,1.1946,0.7934,0.0403
8,1.1604,0.7941,0.0337
9,1.1222,0.7954,0.0314
10,1.1048,0.7983,0.0343
11,1.0866,0.8015,0.0374
12,1.0630,0.8061,0.0407
13,1.0479,0.8071,0.0582
14,1.0393,0.8109,0.0404
15,1.0399,0.8078,0.0523
16,1.0486,0.8106,0.0440
17,1.0217,0.8115,0.0398
18,1.0425,0.8113,0.0396
19,1.0121,0.8105,0.0385
20,1.0265,0.8115,0.0372
21,1.0086,0.8122,0.0364
22,1.0171,0.8127,0.0358
23,1.0076,0.8125,0.0355
24,1.0056,0.8129,0.0350
25,1.0035,0.8142,0.0344
26,0.9952,0.8156,0.0338
27,1.0040,0.8159,0.0335
28,0.9933,0.8160,0.0334
29,0.9899,0.8165,0.0334
30,0.9896,0.8167,0.0331
31,0.9891,0.8169,0.0328
32,0.9944,0.8173,0.0323
33,0.9830,0.8170,0.0320
34,0.9934,0.8173,0.0318
35,0.9825,0.8182,0.0318
36,0.9802,0.8192,0.0322
37,0.9815,0.8197,0.0329
38,0.9767,0.8200,0.0337
39,0.9797,0.8205,0.0343
40,0.9739,0.8210,0.0347
41,0.9731,0.8215,0.0351
42,0.9762,0.8220,0.0356
43,0.9709,0.8222,0.0361
44,0.9682,0.8230,0.0362
45,0.9637,0.8238,0.0362
46,0.9607,0.8240,0.0362
47,0.9617,0.8246,0.0365
48,0.9623,0.8266,0.0374
49,0.9573,0.8275,0.0382
50,0.9560,0.8276,0.0387
51,0.9537,0.8298,0.0395
52,0.9478,0.8319,0.0406
53,0.9510,0.8305,0.0404
54,0.9464,0.8330,0.0410
55,0.9423,0.8350,0.0422
56,0.9427,0.8330,0.0424
57,0.9421,0.8356,0.0450
58,0.9369,0.8364,0.0470
59,0.9359,0.8360,0.0483
60,0.9281,0.8386,0.0525
61,0.9255,0.8384,0.0525
62,0.9239,0.8400,0.0541
63,0.9200,0.8405,0.0549
64,0.9163,0.8410,0.0552
65,0.9125,0.8418,0.0553
66,0.9110,0.8465,0.0596
67,0.9193,0.8401,0.0529
68,0.9349,0.8494,0.0680
69,0.9460,0.8464,0.0649
70,0.9182,0.8420,0.0623
71,0.9165,0.8436,0.0676
72,0.9168,0.8483,0.0717
73,0.9028,0.8448,0.0674
74,0.9127,0.8492,0.0730
75,0.8977,0.8494,0.0752
76,0.9054,0.8466,0.0730
77,0.9006,0.8477,0.0742
78,0.8954,0.8523,0.0773
79,0.8883,0.8530,0.0774
80,0.8950,0.8497,0.0738
81,0.8884,0.8493,0.0735
82,0.8809,0.8510,0.0757
83,0.8856,0.8538,0.0804
84,0.8745,0.8511,0.0819
85,0.8792,0.8555,0.0940
86,0.8778,0.8566,0.1025
87,0.8645,0.8509,0.1016
88,0.8787,0.8558,0.1108
